10:51:10 - DEBUG: 79.420784, 0.608000, 0.000000, -0.509882, -9.671426, 1.297218, 79.305962, 0.457098, 165.579224
10:51:10 - DEBUG: 79.604591, 0.665629, 0.000000, -0.505906, -9.688391, 1.277524, 79.335228, 0.466479, 165.579224
10:51:10 - DEBUG: 79.604591, 0.665629, 0.000000, -0.502724, -9.701962, 1.261769, 79.361595, 0.475390, 165.579224
10:51:10 - DEBUG: 79.604591, 0.665629, 0.000000, -0.500180, -9.712820, 1.249166, 79.385323, 0.483278, 166.153793
10:51:10 - DEBUG: 79.741058, 0.829143, 0.000000, -0.559394, -9.585006, 1.027332, 79.420258, 0.506929, 166.153793
10:51:10 - DEBUG: 79.741058, 0.829143, 0.000000, -0.606765, -9.482755, 0.849866, 79.451653, 0.528414, 166.153793
10:51:10 - DEBUG: 79.741058, 0.829143, 0.000000, -0.644662, -9.400954, 0.707893, 79.479866, 0.547847, 164.849945
10:51:10 - DEBUG: 79.741058, 0.829143, 0.000000, -0.674980, -9.335513, 0.594314, 79.505219, 0.565427, 164.849945
10:51:10 - DEBUG: 79.896515, 0.664934, 0.000000, -0.667734, -9.258660, 0.545451, 79.543594, 0.564919, 164.849945
10:51:10 - DEBUG: 79.896515, 0.664934, 0.000000, -0.661937, -9.197178, 0.506361, 79.578140, 0.564525, 164.849945
10:51:10 - DEBUG: 79.896515, 0.664934, 0.000000, -0.657300, -9.147992, 0.475089, 79.609238, 0.564206, 165.774033
10:51:10 - DEBUG: 79.896515, 0.664934, 0.000000, -0.653590, -9.108644, 0.450071, 79.637222, 0.563976, 165.774033
10:51:10 - DEBUG: 80.824219, 0.666765, 0.000000, -0.580622, -9.126164, 0.535057, 79.755264, 0.563931, 165.774033
10:51:10 - DEBUG: 80.824219, 0.666765, 0.000000, -0.522247, -9.140182, 0.603046, 79.861557, 0.563775, 165.529709
10:51:10 - DEBUG: 80.824219, 0.666765, 0.000000, -0.475548, -9.151395, 0.657436, 79.957291, 0.563721, 165.529709
10:51:10 - DEBUG: 80.824219, 0.666765, 0.000000, -0.438188, -9.160366, 0.700949, 80.043488, 0.563671, 165.529709
10:51:10 - DEBUG: 80.410248, 0.834111, 0.000000, -0.693551, -9.211293, 0.723509, 80.079376, 0.580262, 165.529709
10:51:10 - DEBUG: 80.410248, 0.834111, 0.000000, -0.897840, -9.252034, 0.741557, 80.111450, 0.595183, 165.579224
10:51:10 - DEBUG: 80.410248, 0.834111, 0.000000, -1.061272, -9.284627, 0.755996, 80.140121, 0.608580, 165.579224
10:51:10 - DEBUG: 80.410248, 0.834111, 0.000000, -1.192018, -9.310701, 0.767547, 80.165787, 0.620617, 165.579224
10:51:10 - DEBUG: 80.583183, 0.719009, 0.000000, -1.338614, -9.333311, 0.726037, 80.206017, 0.619905, 165.529709
10:51:10 - DEBUG: 80.583183, 0.719009, 0.000000, -1.455891, -9.351398, 0.692830, 80.242058, 0.619075, 165.529709
10:51:10 - DEBUG: 80.583183, 0.719009, 0.000000, -1.549713, -9.365869, 0.666264, 80.274422, 0.618495, 165.529709
10:51:10 - DEBUG: 80.583183, 0.719009, 0.000000, -1.624771, -9.377445, 0.645011, 80.303459, 0.617908, 165.529709
10:51:10 - DEBUG: 80.727203, 1.111014, 0.000000, -1.422316, -9.360456, 0.640259, 80.344231, 0.656645, 165.771332
10:51:10 - DEBUG: 80.727203, 1.111014, 0.000000, -1.260353, -9.346866, 0.636457, 80.381111, 0.691532, 165.771332
10:51:10 - DEBUG: 80.727203, 1.111014, 0.000000, -1.130782, -9.335993, 0.633416, 80.414444, 0.722938, 165.771332
10:51:10 - DEBUG: 80.727203, 1.111014, 0.000000, -1.027126, -9.327294, 0.630983, 80.444557, 0.751214, 165.774033
10:51:10 - DEBUG: 80.433022, 0.887163, 0.000000, -1.015951, -9.330835, 0.657036, 80.442261, 0.754270, 165.774033
10:51:10 - DEBUG: 80.433022, 0.887163, 0.000000, -1.007011, -9.333669, 0.677879, 80.440201, 0.756977, 165.774033
10:51:10 - DEBUG: 80.433022, 0.887163, 0.000000, -0.999859, -9.335935, 0.694553, 80.438347, 0.759427, 165.774033
10:51:10 - DEBUG: 80.433022, 0.887163, 0.000000, -0.994137, -9.337748, 0.707892, 80.436699, 0.761659, 165.866806
10:51:10 - DEBUG: 80.609123, 0.442060, 0.000000, -0.926560, -9.365448, 0.683564, 80.452896, 0.719117, 165.866806
10:51:10 - DEBUG: 80.609123, 0.442060, 0.000000, -0.872498, -9.387609, 0.664101, 80.467537, 0.680813, 165.866806
10:51:10 - DEBUG: 80.609123, 0.442060, 0.000000, -0.829248, -9.405336, 0.648531, 80.480759, 0.646310, 165.145294
10:51:10 - DEBUG: 80.609123, 0.442060, 0.000000, -0.794648, -9.419519, 0.636075, 80.492691, 0.615236, 165.145294
10:51:10 - DEBUG: 80.531891, 0.332445, 0.000000, -0.803719, -9.465865, 0.636610, 80.495705, 0.576260, 165.145294
10:51:10 - DEBUG: 80.531891, 0.332445, 0.000000, -0.810975, -9.502942, 0.637038, 80.498405, 0.541075, 165.145294
10:51:10 - DEBUG: 80.531891, 0.332445, 0.000000, -0.816780, -9.532603, 0.637380, 80.500832, 0.509446, 166.156509
10:51:10 - DEBUG: 80.531891, 0.332445, 0.000000, -0.821424, -9.556333, 0.637654, 80.503014, 0.480938, 166.156509
10:51:10 - DEBUG: 79.979874, 0.663151, 0.000000, -0.816389, -9.598066, 0.706123, 80.449776, 0.488319, 166.156509
10:51:10 - DEBUG: 79.979874, 0.663151, 0.000000, -0.812361, -9.631454, 0.760899, 80.401817, 0.494413, 166.059418
10:51:10 - DEBUG: 79.979874, 0.663151, 0.000000, -0.809139, -9.658163, 0.804719, 80.358696, 0.500319, 166.059418
10:51:10 - DEBUG: 79.979874, 0.663151, 0.000000, -0.806561, -9.679530, 0.839775, 80.319901, 0.505624, 166.059418
10:51:10 - DEBUG: 79.122032, 0.495987, 0.000000, -0.814999, -9.675624, 0.883570, 80.199196, 0.493726, 166.200516
10:51:10 - DEBUG: 79.122032, 0.495987, 0.000000, -0.821749, -9.672499, 0.918606, 80.090546, 0.482943, 166.011063
10:51:10 - DEBUG: 79.122032, 0.495987, 0.000000, -0.827149, -9.669999, 0.946635, 79.992767, 0.473326, 166.011063
10:51:10 - DEBUG: 79.122032, 0.495987, 0.000000, -0.831470, -9.667999, 0.969058, 79.904755, 0.464665, 166.011063
10:51:10 - DEBUG: 79.667656, 0.606698, 0.000000, -0.834926, -9.633149, 0.976496, 79.880096, 0.467969, 165.579224
10:51:10 - DEBUG: 79.667656, 0.606698, 0.000000, -0.741441, -9.605269, 0.982447, 79.858017, 0.470971, 165.579224
10:51:10 - DEBUG: 79.667656, 0.606698, 0.000000, -0.666652, -9.582966, 0.987208, 79.838226, 0.473676, 165.579224
10:51:10 - DEBUG: 79.667656, 0.606698, 0.000000, -0.606822, -9.565123, 0.991016, 79.820480, 0.476165, 165.677277
10:51:10 - DEBUG: 79.569733, 0.385955, 0.000000, -0.558958, -9.550848, 1.065813, 79.794777, 0.456345, 165.106537
10:51:10 - DEBUG: 79.569733, 0.385955, 0.000000, -0.517166, -9.593678, 1.125650, 79.771683, 0.438414, 165.106537
10:51:10 - DEBUG: 79.569733, 0.385955, 0.000000, -0.483733, -9.627943, 1.173520, 79.750938, 0.422256, 165.106537
10:51:10 - DEBUG: 79.299026, 0.385615, 0.000000, -0.456986, -9.655354, 1.211816, 79.705231, 0.407670, 165.479858
10:51:10 - DEBUG: 79.247833, 0.608252, 0.000000, -0.435589, -9.677283, 1.242453, 79.658997, 0.416786, 165.479858
10:51:10 - DEBUG: 79.247833, 0.608252, 0.000000, -0.315221, -9.693077, 1.207462, 79.617523, 0.424956, 165.479858
10:51:10 - DEBUG: 79.247833, 0.608252, 0.000000, -0.218927, -9.705711, 1.179470, 79.580307, 0.432307, 165.869522
10:51:10 - DEBUG: 79.460548, 0.498494, 0.000000, -0.141892, -9.715819, 1.157076, 79.568176, 0.427950, 166.058075
10:51:10 - DEBUG: 79.460548, 0.498494, 0.000000, -0.080263, -9.723906, 1.139161, 79.557327, 0.424010, 166.058075
10:51:10 - DEBUG: 79.460548, 0.498494, 0.000000, -0.095711, -9.614875, 0.970829, 79.547546, 0.420420, 166.058075
10:51:10 - DEBUG: 79.460548, 0.498494, 0.000000, -0.108068, -9.527650, 0.836163, 79.538727, 0.417433, 166.108810
10:51:10 - DEBUG: 79.561806, 0.443686, 0.000000, -0.117955, -9.457870, 0.728430, 79.540909, 0.409360, 166.108810
10:51:10 - DEBUG: 79.561806, 0.443686, 0.000000, -0.125864, -9.402045, 0.642244, 79.542854, 0.402145, 166.108810
10:51:10 - DEBUG: 79.561806, 0.443686, 0.000000, -0.203941, -9.355637, 0.603045, 79.544518, 0.395723, 165.573669
10:51:10 - DEBUG: 79.561806, 0.443686, 0.000000, -0.266403, -9.318509, 0.571686, 79.545944, 0.389985, 165.573669
10:51:10 - DEBUG: 79.646828, 0.772875, 0.000000, -0.316372, -9.288807, 0.546599, 79.555664, 0.417652, 165.573669
10:51:10 - DEBUG: 79.646828, 0.772875, 0.000000, -0.356348, -9.265045, 0.526529, 79.564377, 0.442692, 165.573669
10:51:10 - DEBUG: 79.646828, 0.772875, 0.000000, -0.339328, -9.244287, 0.568223, 79.572235, 0.465205, 165.866806
10:51:10 - DEBUG: 79.646828, 0.772875, 0.000000, -0.325713, -9.227679, 0.601579, 79.579323, 0.485538, 165.866806
10:51:10 - DEBUG: 79.824532, 0.776350, 0.000000, -0.314820, -9.214394, 0.628263, 79.603485, 0.504184, 165.866806
10:51:10 - DEBUG: 79.824532, 0.776350, 0.000000, -0.306106, -9.203765, 0.649610, 79.625244, 0.521002, 165.722412
10:51:10 - DEBUG: 79.824532, 0.776350, 0.000000, -0.248385, -9.218012, 0.757688, 79.644890, 0.536001, 165.722412
10:51:10 - DEBUG: 79.824532, 0.776350, 0.000000, -0.202208, -9.229409, 0.844151, 79.662628, 0.549600, 165.722412
10:51:10 - DEBUG: 79.405952, 0.829064, 0.000000, -0.165266, -9.238527, 0.913321, 79.636772, 0.567096, 165.722412
10:51:10 - DEBUG: 79.405952, 0.829064, 0.000000, -0.135713, -9.245822, 0.968656, 79.613541, 0.582843, 165.915451
10:51:10 - DEBUG: 79.405952, 0.829064, 0.000000, -0.225820, -9.353158, 1.110925, 79.592529, 0.596819, 165.915451
10:51:10 - DEBUG: 79.405952, 0.829064, 0.000000, -0.297906, -9.439027, 1.224740, 79.573532, 0.609375, 165.915451
10:51:10 - DEBUG: 79.280304, 0.880518, 0.000000, -0.355575, -9.507722, 1.315792, 79.543800, 0.625747, 165.429657
10:51:10 - DEBUG: 79.280304, 0.880518, 0.000000, -0.401710, -9.562677, 1.388634, 79.516998, 0.640399, 165.429657
10:51:10 - DEBUG: 79.280304, 0.880518, 0.000000, -0.296868, -9.555892, 1.326157, 79.492981, 0.653119, 165.429657
10:51:10 - DEBUG: 79.280304, 0.880518, 0.000000, -0.212994, -9.550464, 1.276176, 79.471474, 0.665031, 165.429657
10:51:10 - DEBUG: 79.341583, 0.829704, 0.000000, -0.145896, -9.546121, 1.236190, 79.458321, 0.670694, 165.677277
10:51:10 - DEBUG: 79.341583, 0.829704, 0.000000, -0.092216, -9.542646, 1.204202, 79.446541, 0.675794, 165.677277
10:51:10 - DEBUG: 79.341583, 0.829704, 0.000000, -0.308273, -9.543367, 1.112112, 79.435692, 0.680298, 165.677277
10:51:10 - DEBUG: 79.341583, 0.829704, 0.000000, -0.481119, -9.543944, 1.038439, 79.425735, 0.684418, 165.145294
10:51:10 - DEBUG: 79.576622, 0.718913, 0.000000, -0.619395, -9.544406, 0.979501, 79.440125, 0.677073, 165.145294
10:51:10 - DEBUG: 79.576622, 0.718913, 0.000000, -0.730016, -9.544775, 0.932351, 79.452950, 0.670461, 165.145294
10:51:10 - DEBUG: 79.576622, 0.718913, 0.000000, -0.827263, -9.529320, 0.877131, 79.464386, 0.664531, 165.145294
10:51:10 - DEBUG: 79.576622, 0.718913, 0.000000, -0.905060, -9.516955, 0.832955, 79.474586, 0.659200, 166.442810
10:51:10 - DEBUG: 79.738594, 1.170009, 0.000000, -0.967298, -9.507064, 0.797614, 79.499893, 0.699537, 166.442810
10:51:10 - DEBUG: 79.738594, 1.170009, 0.000000, -1.017089, -9.499151, 0.769341, 79.522537, 0.735119, 166.442810
10:51:10 - DEBUG: 79.738594, 1.170009, 0.000000, -0.951921, -9.578571, 0.888473, 79.543068, 0.767754, 165.094238
10:51:10 - DEBUG: 79.738594, 1.170009, 0.000000, -0.899787, -9.642107, 0.983778, 79.561607, 0.797075, 165.094238
10:51:10 - DEBUG: 80.101913, 0.831703, 0.000000, -0.858079, -9.692936, 1.060023, 79.614670, 0.789572, 165.094238
10:51:10 - DEBUG: 80.101913, 0.831703, 0.000000, -0.824713, -9.733599, 1.121018, 79.662460, 0.782785, 165.094238
10:51:10 - DEBUG: 80.101913, 0.831703, 0.000000, -0.603771, -9.697879, 1.148814, 79.705727, 0.776722, 165.819916
10:51:10 - DEBUG: 80.101913, 0.831703, 0.000000, -0.427017, -9.669303, 1.171052, 79.744865, 0.771300, 165.819916
10:51:10 - DEBUG: 80.031471, 0.828269, 0.000000, -0.285613, -9.646442, 1.188841, 79.773201, 0.765973, 165.819916
10:51:10 - DEBUG: 80.031471, 0.828269, 0.000000, -0.172491, -9.628154, 1.203073, 79.798828, 0.761255, 165.395538
10:51:10 - DEBUG: 80.031471, 0.828269, 0.000000, 0.021257, -9.571523, 1.219708, 79.822121, 0.756993, 165.395538
10:51:10 - DEBUG: 80.900505, 0.830382, 0.000000, 0.176256, -9.526218, 1.233017, 79.930153, 0.753571, 165.395538
10:51:10 - DEBUG: 80.322044, 0.931337, 0.000000, 0.300255, -9.489975, 1.243663, 79.969673, 0.760613, 165.395538
10:51:10 - DEBUG: 80.322044, 0.931337, 0.000000, 0.399454, -9.460980, 1.252181, 80.005363, 0.766996, 166.589127
10:51:10 - DEBUG: 80.322044, 0.931337, 0.000000, 0.478813, -9.458784, 1.290495, 80.037575, 0.772727, 166.589127
10:51:10 - DEBUG: 80.280846, 0.771368, 0.000000, 0.419800, -9.457027, 1.321146, 80.062370, 0.761897, 166.589127
10:51:10 - DEBUG: 80.280846, 0.771368, 0.000000, 0.372590, -9.455622, 1.345667, 80.084633, 0.752163, 165.677277
10:51:10 - DEBUG: 80.280846, 0.771368, 0.000000, 0.334822, -9.454497, 1.365283, 80.104630, 0.743337, 165.677277
10:51:10 - DEBUG: 80.280846, 0.771368, 0.000000, 0.304608, -9.502598, 1.382727, 80.122589, 0.735404, 165.677277
10:51:10 - DEBUG: 79.631683, 0.440749, 0.000000, 0.182436, -9.541079, 1.396681, 80.073708, 0.695154, 165.677277
10:51:10 - DEBUG: 79.631683, 0.440749, 0.000000, 0.084699, -9.571863, 1.407845, 80.029602, 0.658893, 166.250961
10:51:10 - DEBUG: 79.631683, 0.440749, 0.000000, 0.006509, -9.596491, 1.416776, 79.989822, 0.626200, 166.250961
10:51:10 - DEBUG: 79.631683, 0.440749, 0.000000, -0.056043, -9.616193, 1.329421, 79.953949, 0.596773, 166.250961
10:51:10 - DEBUG: 79.880714, 0.497206, 0.000000, -0.004584, -9.616204, 1.259537, 79.946617, 0.575939, 165.771332
10:51:10 - DEBUG: 79.880714, 0.497206, 0.000000, 0.036583, -9.616214, 1.203629, 79.940071, 0.557193, 165.771332
10:51:10 - DEBUG: 79.880714, 0.497206, 0.000000, 0.069516, -9.616221, 1.158903, 79.934219, 0.540270, 165.771332
10:51:10 - DEBUG: 79.880714, 0.497206, 0.000000, 0.095863, -9.616227, 1.123123, 79.928978, 0.525095, 165.868179
10:51:10 - DEBUG: 79.810707, 0.608162, 0.000000, -0.126310, -9.679232, 1.164498, 79.917007, 0.522440, 165.677277
10:51:10 - DEBUG: 79.810707, 0.608162, 0.000000, -0.304048, -9.729635, 1.197599, 79.906036, 0.519998, 165.677277
10:51:10 - DEBUG: 79.810707, 0.608162, 0.000000, -0.446238, -9.769958, 1.224079, 79.896004, 0.517772, 165.677277
10:51:10 - DEBUG: 79.810707, 0.608162, 0.000000, -0.559991, -9.802217, 1.245263, 79.886810, 0.515215, 166.059418
10:51:10 - DEBUG: 80.198662, 0.611888, 0.000000, -0.738492, -9.808773, 1.216710, 79.917160, 0.513759, 166.059418
10:51:10 - DEBUG: 80.198662, 0.611888, 0.000000, -0.881294, -9.814018, 1.193868, 79.944313, 0.512473, 166.059418
10:51:10 - DEBUG: 80.198662, 0.611888, 0.000000, -0.995535, -9.818214, 1.175595, 79.968613, 0.511259, 166.011734
10:51:10 - DEBUG: 80.198662, 0.611888, 0.000000, -1.086928, -9.821571, 1.160976, 79.990387, 0.510225, 165.628418
10:51:10 - DEBUG: 80.057281, 0.333281, 0.000000, -1.041043, -9.703507, 1.072281, 79.995903, 0.481559, 165.628418
10:51:10 - DEBUG: 80.057281, 0.333281, 0.000000, -1.004334, -9.609056, 1.001324, 80.000908, 0.455866, 165.628418
10:51:10 - DEBUG: 80.057281, 0.333281, 0.000000, -0.974967, -9.533494, 0.944560, 80.005447, 0.432838, 165.673157
10:51:10 - DEBUG: 80.057281, 0.333281, 0.000000, -0.951474, -9.473045, 0.899148, 80.009552, 0.412175, 165.673157
10:51:10 - DEBUG: 79.866051, 0.387455, 0.000000, -0.918679, -9.496436, 1.008068, 79.994156, 0.398851, 165.673157
10:51:10 - DEBUG: 79.866051, 0.387455, 0.000000, -0.892443, -9.515149, 1.095204, 79.980339, 0.386937, 166.060791
10:51:10 - DEBUG: 79.866051, 0.387455, 0.000000, -0.871455, -9.530119, 1.164914, 79.967926, 0.376161, 166.060791
10:51:10 - DEBUG: 79.866051, 0.387455, 0.000000, -0.854664, -9.542095, 1.220681, 79.956772, 0.366478, 166.060791
10:51:10 - DEBUG: 79.603813, 0.499707, 0.000000, -0.856981, -9.560426, 1.130545, 79.920502, 0.368993, 166.060791
10:51:10 - DEBUG: 79.603813, 0.499707, 0.000000, -0.858835, -9.575090, 1.058436, 79.887863, 0.371250, 165.529709
10:51:10 - DEBUG: 79.603813, 0.499707, 0.000000, -0.860318, -9.586823, 1.000749, 79.858482, 0.373250, 165.529709
10:51:10 - DEBUG: 79.603813, 0.499707, 0.000000, -0.861504, -9.596208, 0.954599, 79.832016, 0.374843, 165.529709
10:51:10 - DEBUG: 79.403450, 0.553781, 0.000000, -0.795953, -9.554716, 0.859929, 79.788261, 0.381935, 165.725830
10:51:10 - DEBUG: 79.403450, 0.553781, 0.000000, -0.743513, -9.521523, 0.784193, 79.748940, 0.388364, 165.725830
10:51:10 - DEBUG: 79.403450, 0.553781, 0.000000, -0.701560, -9.494968, 0.723605, 79.713593, 0.394153, 165.725830
10:51:10 - DEBUG: 79.403450, 0.553781, 0.000000, -0.667998, -9.473724, 0.675134, 79.681816, 0.399287, 165.725830
10:51:10 - DEBUG: 79.768005, 0.665975, 0.000000, -0.518649, -9.468980, 0.736107, 79.689850, 0.415257, 165.573669
10:51:10 - DEBUG: 79.768005, 0.665975, 0.000000, -0.399169, -9.465184, 0.784886, 79.697212, 0.429596, 165.573669
10:51:10 - DEBUG: 79.768005, 0.665975, 0.000000, -0.303585, -9.462148, 0.823908, 79.703941, 0.442522, 165.573669
10:51:10 - DEBUG: 79.768005, 0.665975, 0.000000, -0.227118, -9.459718, 0.855127, 79.710091, 0.454173, 165.145294
10:51:10 - DEBUG: 80.111969, 0.333337, 0.000000, -0.137944, -9.452524, 0.913351, 79.750122, 0.431383, 165.145294
10:51:10 - DEBUG: 80.111969, 0.333337, 0.000000, -0.066606, -9.446770, 0.959931, 79.786232, 0.410909, 165.145294
10:51:10 - DEBUG: 80.111969, 0.333337, 0.000000, -0.009534, -9.442165, 0.997195, 79.818794, 0.392471, 165.145294
10:51:10 - DEBUG: 80.111969, 0.333337, 0.000000, 0.036122, -9.438482, 1.027006, 79.848152, 0.375894, 166.011734
10:51:10 - DEBUG: 80.369225, 0.500888, 0.000000, 0.179398, -9.430285, 1.063105, 79.900467, 0.377707, 166.011734
10:51:10 - DEBUG: 80.369225, 0.500888, 0.000000, 0.294018, -9.423728, 1.091984, 79.947678, 0.379374, 166.011734
10:51:10 - DEBUG: 80.369225, 0.500888, 0.000000, 0.385715, -9.418483, 1.115087, 79.990273, 0.380878, 165.915451
10:51:10 - DEBUG: 80.369225, 0.500888, 0.000000, 0.459072, -9.414287, 1.133570, 80.028694, 0.382224, 165.915451
10:51:10 - DEBUG: 80.512245, 0.557877, 0.000000, 0.400507, -9.428430, 1.020606, 80.077499, 0.389132, 165.915451
10:51:10 - DEBUG: 80.512245, 0.557877, 0.000000, 0.353656, -9.439744, 0.930235, 80.121368, 0.395350, 165.915451
10:51:10 - DEBUG: 80.512245, 0.557877, 0.000000, 0.316175, -9.448795, 0.857938, 80.160812, 0.400975, 165.628418
10:51:10 - DEBUG: 80.128159, 0.557239, 0.000000, 0.286190, -9.456037, 0.800100, 80.157860, 0.406123, 165.628418
10:51:10 - DEBUG: 80.172440, 0.610036, 0.000000, 0.262202, -9.442579, 0.767830, 80.159607, 0.416043, 165.628418
10:51:10 - DEBUG: 80.172440, 0.610036, 0.000000, 0.047011, -9.431813, 0.742014, 80.160950, 0.424983, 165.337341
10:51:10 - DEBUG: 80.172440, 0.610036, 0.000000, -0.125141, -9.423201, 0.721361, 80.161957, 0.433042, 165.337341
10:51:10 - DEBUG: 80.281555, 0.610236, 0.000000, -0.262863, -9.416310, 0.704839, 80.173615, 0.439837, 165.337341
10:51:10 - DEBUG: 80.281555, 0.610236, 0.000000, -0.373040, -9.410798, 0.738871, 80.183990, 0.446381, 165.337341
10:51:10 - DEBUG: 80.281555, 0.610236, 0.000000, -0.438432, -9.411638, 0.766097, 80.193260, 0.452325, 165.722412
10:51:10 - DEBUG: 80.281555, 0.610236, 0.000000, -0.490746, -9.412311, 0.787878, 80.201546, 0.457534, 165.722412
10:51:10 - DEBUG: 80.327774, 0.442128, 0.000000, -0.532597, -9.412848, 0.805302, 80.213562, 0.445329, 165.722412
10:51:10 - DEBUG: 80.327774, 0.442128, 0.000000, -0.566077, -9.413279, 0.819242, 80.224350, 0.434359, 165.437256
10:51:10 - DEBUG: 80.327774, 0.442128, 0.000000, -0.594612, -9.418873, 0.818143, 80.234024, 0.424453, 165.437256
10:51:10 - DEBUG: 80.327774, 0.442128, 0.000000, -0.617439, -9.423348, 0.817265, 80.242706, 0.415568, 165.437256
10:51:10 - DEBUG: 80.190727, 0.443248, 0.000000, -0.635702, -9.426929, 0.816562, 80.236778, 0.407589, 165.437256
10:51:10 - DEBUG: 80.190727, 0.443248, 0.000000, -0.650311, -9.429792, 0.815999, 80.231438, 0.400476, 165.673157
10:51:10 - DEBUG: 80.190727, 0.443248, 0.000000, -0.530749, -9.472334, 0.906550, 80.226768, 0.394041, 165.673157
10:51:10 - DEBUG: 80.190727, 0.443248, 0.000000, -0.435099, -9.506367, 0.978990, 80.222672, 0.388158, 165.673157
10:51:10 - DEBUG: 79.770065, 0.444418, 0.000000, -0.358579, -9.533593, 1.036942, 80.177002, 0.382992, 165.673157
10:51:10 - DEBUG: 79.770065, 0.444418, 0.000000, -0.297363, -9.555374, 1.083303, 80.135971, 0.378307, 165.673157
10:51:10 - DEBUG: 79.770065, 0.444418, 0.000000, -0.421641, -9.590300, 0.966393, 80.098900, 0.374064, 165.673157
10:51:10 - DEBUG: 79.770065, 0.444418, 0.000000, -0.521063, -9.618239, 0.872864, 80.065422, 0.370217, 165.673157
10:51:10 - DEBUG: 80.044228, 0.610999, 0.000000, -0.600600, -9.640592, 0.798041, 80.062622, 0.383393, 165.915451
10:51:10 - DEBUG: 80.044228, 0.610999, 0.000000, -0.664230, -9.658473, 0.738183, 80.060036, 0.395236, 165.915451
10:51:10 - DEBUG: 80.044228, 0.610999, 0.000000, -0.671384, -9.714778, 0.832046, 80.057701, 0.405839, 165.915451
10:51:10 - DEBUG: 80.044228, 0.610999, 0.000000, -0.677107, -9.759822, 0.907137, 80.055588, 0.415270, 165.529709
10:51:10 - DEBUG: 79.756393, 0.608058, 0.000000, -0.681686, -9.795857, 0.967210, 80.024857, 0.422859, 165.529709
10:51:10 - DEBUG: 79.756393, 0.608058, 0.000000, -0.685349, -9.824686, 1.015268, 79.997231, 0.430244, 165.529709
10:51:10 - DEBUG: 79.756393, 0.608058, 0.000000, -0.586779, -9.781249, 1.006464, 79.972481, 0.436944, 165.529709
10:51:10 - DEBUG: 79.756393, 0.608058, 0.000000, -0.507923, -9.746499, 0.999421, 79.950294, 0.443037, 166.200516
10:51:10 - DEBUG: 79.426491, 0.497461, 0.000000, -0.444838, -9.718699, 0.993787, 79.897415, 0.437484, 166.200516
10:51:10 - DEBUG: 79.426491, 0.497461, 0.000000, -0.394371, -9.696460, 0.989280, 79.849876, 0.432537, 166.200516
10:51:10 - DEBUG: 79.426491, 0.497461, 0.000000, -0.486997, -9.657668, 0.910424, 79.806984, 0.428103, 165.479858
10:51:10 - DEBUG: 79.426491, 0.497461, 0.000000, -0.561097, -9.626635, 0.847339, 79.768295, 0.424061, 165.479858
10:51:10 - DEBUG: 79.948387, 0.940315, 0.000000, -0.620378, -9.601808, 0.796871, 79.785606, 0.464823, 165.479858
10:51:10 - DEBUG: 79.948387, 0.940315, 0.000000, -0.667802, -9.581946, 0.756497, 79.801132, 0.501538, 165.479858
