23:08:17 - DEBUG: -0.018000, 1.015000, 0.181000, -1.049430, -8.955866, 0.986050
23:08:17 - DEBUG: -0.014000, 1.017000, 0.178000, -1.009294, -8.893693, 0.906090
23:08:17 - DEBUG: -0.014000, 1.017000, 0.178000, -0.977185, -8.843954, 0.842122
23:08:17 - DEBUG: -0.014000, 1.017000, 0.178000, -0.951498, -8.804163, 0.790948
23:08:17 - DEBUG: -0.014000, 1.017000, 0.178000, -0.930949, -8.772330, 0.750008
23:08:17 - DEBUG: -0.014000, 1.017000, 0.178000, -0.914509, -8.746864, 0.717256
23:08:17 - DEBUG: -0.014000, 1.017000, 0.178000, -0.901357, -8.726492, 0.691055
23:08:17 - DEBUG: -0.014000, 1.017000, 0.178000, -0.890836, -8.710194, 0.670094
23:08:17 - DEBUG: -0.014000, 1.028000, 0.176000, -0.931419, -8.718155, 0.719825
23:08:17 - DEBUG: -0.014000, 1.028000, 0.176000, -0.963885, -8.724524, 0.759610
23:08:17 - DEBUG: -0.014000, 1.028000, 0.176000, -0.989858, -8.729619, 0.791438
23:08:17 - DEBUG: -0.014000, 1.028000, 0.176000, -1.010636, -8.733695, 0.816901
23:08:17 - DEBUG: -0.014000, 1.028000, 0.176000, -1.027259, -8.736956, 0.837270
23:08:17 - DEBUG: -0.014000, 1.028000, 0.176000, -1.040557, -8.739565, 0.853566
23:08:17 - DEBUG: -0.010000, 1.022000, 0.175000, -1.051196, -8.741652, 0.866603
23:08:17 - DEBUG: -0.010000, 1.022000, 0.175000, -1.110457, -8.795821, 0.857782
23:08:17 - DEBUG: -0.010000, 1.022000, 0.175000, -1.157865, -8.839157, 0.850726
23:08:17 - DEBUG: -0.010000, 1.022000, 0.175000, -1.195792, -8.873826, 0.845081
23:08:17 - DEBUG: -0.010000, 1.022000, 0.175000, -1.226134, -8.901561, 0.840565
23:08:17 - DEBUG: -0.010000, 1.022000, 0.175000, -1.250407, -8.923749, 0.836952
23:08:17 - DEBUG: -0.010000, 1.022000, 0.175000, -1.269826, -8.941499, 0.834061
23:08:17 - DEBUG: -0.007000, 1.022000, 0.160000, -1.285361, -8.945199, 0.798499
23:08:17 - DEBUG: -0.007000, 1.022000, 0.160000, -1.149038, -8.948159, 0.770049
23:08:17 - DEBUG: -0.007000, 1.022000, 0.160000, -1.039981, -8.950527, 0.747289
23:08:17 - DEBUG: -0.007000, 1.022000, 0.160000, -0.952735, -8.952422, 0.729082
23:08:17 - DEBUG: -0.007000, 1.022000, 0.160000, -0.882938, -8.953938, 0.714515
23:08:17 - DEBUG: -0.007000, 1.022000, 0.160000, -0.827100, -8.955150, 0.702862
23:08:17 - DEBUG: -0.007000, 1.022000, 0.160000, -0.782430, -8.956120, 0.693540
23:08:17 - DEBUG: -0.012000, 1.016000, 0.159000, -0.659194, -8.991896, 0.701832
23:08:17 - DEBUG: -0.012000, 1.016000, 0.159000, -0.560605, -9.020516, 0.708465
23:08:17 - DEBUG: -0.012000, 1.016000, 0.159000, -0.481734, -9.043413, 0.713772
23:08:17 - DEBUG: -0.012000, 1.016000, 0.159000, -0.418637, -9.061730, 0.718018
23:08:17 - DEBUG: -0.012000, 1.016000, 0.159000, -0.368160, -9.076385, 0.721414
23:08:17 - DEBUG: -0.012000, 1.016000, 0.159000, -0.327778, -9.088108, 0.724131
23:08:17 - DEBUG: -0.012000, 1.014000, 0.159000, -0.295472, -9.097486, 0.726305
23:08:17 - DEBUG: -0.012000, 1.014000, 0.159000, -0.367628, -9.101489, 0.696544
23:08:17 - DEBUG: -0.012000, 1.014000, 0.159000, -0.425352, -9.104692, 0.672735
23:08:17 - DEBUG: -0.012000, 1.014000, 0.159000, -0.471532, -9.107253, 0.653688
23:08:17 - DEBUG: -0.012000, 1.014000, 0.159000, -0.508475, -9.109303, 0.638451
23:08:17 - DEBUG: -0.012000, 1.014000, 0.159000, -0.538030, -9.110942, 0.626261
23:08:17 - DEBUG: -0.012000, 1.014000, 0.159000, -0.561674, -9.112253, 0.616508
23:08:17 - DEBUG: -0.015000, 1.014000, 0.166000, -0.580589, -9.113302, 0.608707
23:08:17 - DEBUG: -0.015000, 1.014000, 0.166000, -0.565972, -9.093142, 0.607715
23:08:17 - DEBUG: -0.015000, 1.014000, 0.166000, -0.554277, -9.077013, 0.606922
23:08:17 - DEBUG: -0.015000, 1.014000, 0.166000, -0.544922, -9.064111, 0.606288
23:08:17 - DEBUG: -0.015000, 1.014000, 0.166000, -0.537437, -9.053788, 0.605780
23:08:17 - DEBUG: -0.015000, 1.014000, 0.166000, -0.531450, -9.045530, 0.605374
23:08:17 - DEBUG: -0.011000, 1.019000, 0.169000, -0.526660, -9.038924, 0.605049
23:08:17 - DEBUG: -0.011000, 1.019000, 0.169000, -0.522828, -9.033639, 0.604789
23:08:17 - DEBUG: -0.011000, 1.019000, 0.169000, -0.637012, -9.015411, 0.653582
23:08:17 - DEBUG: -0.011000, 1.019000, 0.169000, -0.728360, -9.000829, 0.692615
23:08:17 - DEBUG: -0.011000, 1.019000, 0.169000, -0.801438, -8.989163, 0.723842
23:08:17 - DEBUG: -0.011000, 1.019000, 0.169000, -0.859900, -8.979831, 0.748824
23:08:17 - DEBUG: -0.011000, 1.019000, 0.169000, -0.906670, -8.972364, 0.768809
23:08:17 - DEBUG: -0.008000, 1.020000, 0.164000, -0.944086, -8.966392, 0.784797
23:08:17 - DEBUG: -0.008000, 1.020000, 0.164000, -0.974019, -8.961614, 0.748588
23:08:17 - DEBUG: -0.008000, 1.020000, 0.164000, -0.954215, -8.991041, 0.719620
23:08:17 - DEBUG: -0.008000, 1.020000, 0.164000, -0.938372, -9.014583, 0.696446
23:08:17 - DEBUG: -0.008000, 1.020000, 0.164000, -0.925698, -9.033416, 0.677907
23:08:17 - DEBUG: -0.008000, 1.020000, 0.164000, -0.915558, -9.048483, 0.663076
23:08:17 - DEBUG: -0.011000, 1.021000, 0.178000, -0.907447, -9.060536, 0.651210
23:08:17 - DEBUG: -0.011000, 1.021000, 0.178000, -0.900957, -9.070179, 0.641718
23:08:17 - DEBUG: -0.011000, 1.021000, 0.178000, -0.895766, -9.072643, 0.674375
23:08:17 - DEBUG: -0.011000, 1.021000, 0.178000, -0.881113, -9.074615, 0.700500
23:08:17 - DEBUG: -0.011000, 1.021000, 0.178000, -0.869390, -9.076192, 0.721400
23:08:17 - DEBUG: -0.011000, 1.021000, 0.178000, -0.860012, -9.077454, 0.738120
23:08:17 - DEBUG: -0.011000, 1.021000, 0.178000, -0.852510, -9.078463, 0.751496
23:08:17 - DEBUG: -0.012000, 1.023000, 0.173000, -0.846508, -9.079270, 0.762197
23:08:17 - DEBUG: -0.012000, 1.023000, 0.173000, -0.841706, -9.079916, 0.770757
23:08:17 - DEBUG: -0.012000, 1.023000, 0.173000, -0.972615, -9.048933, 0.754856
23:08:17 - DEBUG: -0.012000, 1.023000, 0.173000, -1.077342, -9.024146, 0.742135
23:08:17 - DEBUG: -0.012000, 1.023000, 0.173000, -1.161124, -9.004317, 0.731958
23:08:17 - DEBUG: -0.012000, 1.023000, 0.173000, -1.228149, -8.988454, 0.723816
23:08:17 - DEBUG: -0.012000, 1.023000, 0.173000, -1.281769, -8.975763, 0.717303
23:08:17 - DEBUG: -0.007000, 1.026000, 0.173000, -1.324665, -8.965611, 0.712092
23:08:17 - DEBUG: -0.007000, 1.026000, 0.173000, -1.358982, -8.957488, 0.707924
23:08:17 - DEBUG: -0.007000, 1.026000, 0.173000, -1.286686, -8.989491, 0.732589
23:08:17 - DEBUG: -0.007000, 1.026000, 0.173000, -1.228849, -9.015093, 0.752321
23:08:17 - DEBUG: -0.007000, 1.026000, 0.173000, -1.182579, -9.035574, 0.768107
23:08:17 - DEBUG: -0.007000, 1.026000, 0.173000, -1.145563, -9.051959, 0.780736
23:08:17 - DEBUG: -0.010000, 1.024000, 0.177000, -1.115950, -9.065067, 0.790839
23:08:17 - DEBUG: -0.010000, 1.024000, 0.177000, -1.092260, -9.075554, 0.798921
23:08:17 - DEBUG: -0.010000, 1.024000, 0.177000, -1.073308, -9.083943, 0.805387
23:08:17 - DEBUG: -0.010000, 1.024000, 0.177000, -1.035397, -9.087154, 0.789559
23:08:17 - DEBUG: -0.010000, 1.024000, 0.177000, -1.005067, -9.089724, 0.776897
23:08:17 - DEBUG: -0.010000, 1.024000, 0.177000, -0.980804, -9.091779, 0.766768
23:08:17 - DEBUG: -0.010000, 1.024000, 0.177000, -0.961393, -9.093423, 0.758664
23:08:17 - DEBUG: -0.010000, 1.022000, 0.176000, -0.945864, -9.094738, 0.752181
23:08:17 - DEBUG: -0.010000, 1.022000, 0.176000, -0.933442, -9.095791, 0.746995
23:08:17 - DEBUG: -0.010000, 1.022000, 0.176000, -0.923503, -9.096633, 0.742846
23:08:17 - DEBUG: -0.010000, 1.022000, 0.176000, -0.828053, -9.100806, 0.699277
23:08:17 - DEBUG: -0.010000, 1.022000, 0.176000, -0.751692, -9.104145, 0.664422
23:08:17 - DEBUG: -0.010000, 1.022000, 0.176000, -0.690604, -9.106816, 0.636537
23:08:17 - DEBUG: -0.014000, 1.014000, 0.176000, -0.641733, -9.108953, 0.614230
23:08:17 - DEBUG: -0.014000, 1.014000, 0.176000, -0.602636, -9.110662, 0.596384
23:08:17 - DEBUG: -0.014000, 1.014000, 0.176000, -0.571359, -9.112030, 0.582107
23:08:17 - DEBUG: -0.014000, 1.014000, 0.176000, -0.546337, -8.665124, 0.630186
23:08:17 - DEBUG: -0.014000, 1.014000, 0.176000, -0.507070, -8.687349, 0.668649
23:08:17 - DEBUG: -0.014000, 1.014000, 0.176000, -0.475656, -8.705130, 0.699419
23:08:17 - DEBUG: -0.014000, 1.014000, 0.176000, -0.450525, -8.719354, 0.724035
23:08:17 - DEBUG: -0.010000, 1.015000, 0.177000, -0.430420, -8.730733, 0.743728
23:08:17 - DEBUG: -0.010000, 1.015000, 0.177000, -0.414336, -8.739837, 0.759482
23:08:17 - DEBUG: -0.010000, 1.015000, 0.177000, -0.401469, -8.747119, 0.772086
23:08:17 - DEBUG: -0.010000, 1.015000, 0.177000, -0.496175, -8.728445, 0.789169
23:08:17 - DEBUG: -0.010000, 1.015000, 0.177000, -0.571940, -8.713506, 0.802835
23:08:17 - DEBUG: -0.010000, 1.015000, 0.177000, -0.632552, -8.701554, 0.813768
23:08:17 - DEBUG: -0.014000, 1.011000, 0.172000, -0.681042, -8.691994, 0.822514
23:08:17 - DEBUG: -0.014000, 1.011000, 0.172000, -0.719833, -8.684345, 0.829512
23:08:17 - DEBUG: -0.014000, 1.011000, 0.172000, -0.750867, -8.678226, 0.835109
23:08:17 - DEBUG: -0.014000, 1.011000, 0.172000, -0.775693, -8.673331, 0.839587
23:08:17 - DEBUG: -0.014000, 1.011000, 0.172000, -0.765805, -8.702665, 0.881670
23:08:17 - DEBUG: -0.014000, 1.011000, 0.172000, -0.757894, -8.726132, 0.915336
23:08:17 - DEBUG: -0.014000, 1.011000, 0.172000, -0.751565, -8.744905, 0.942269
23:08:17 - DEBUG: -0.010000, 1.013000, 0.175000, -0.746502, -8.759924, 0.963815
23:08:17 - DEBUG: -0.010000, 1.013000, 0.175000, -0.742452, -8.771939, 0.981052
23:08:17 - DEBUG: -0.010000, 1.013000, 0.175000, -0.739211, -8.781551, 0.994842
23:08:17 - DEBUG: -0.010000, 1.013000, 0.175000, -0.736619, -8.789241, 1.005873
23:08:17 - DEBUG: -0.010000, 1.013000, 0.175000, -0.731045, -8.851393, 0.920199
23:08:17 - DEBUG: -0.010000, 1.013000, 0.175000, -0.726586, -8.901114, 0.851659
23:08:17 - DEBUG: -0.010000, 1.013000, 0.175000, -0.723019, -8.940891, 0.796827
23:08:17 - DEBUG: -0.014000, 1.016000, 0.175000, -0.720165, -8.972713, 0.752962
23:08:17 - DEBUG: -0.014000, 1.016000, 0.175000, -0.717882, -8.998171, 0.717869
23:08:17 - DEBUG: -0.014000, 1.016000, 0.175000, -0.716056, -9.018537, 0.689795
23:08:17 - DEBUG: -0.014000, 1.016000, 0.175000, -0.714595, -9.034829, 0.667336
23:08:17 - DEBUG: -0.014000, 1.016000, 0.175000, -0.722176, -9.042613, 0.582869
23:08:17 - DEBUG: -0.014000, 1.016000, 0.175000, -0.728241, -9.048841, 0.515295
23:08:17 - DEBUG: -0.013000, 1.015000, 0.175000, -0.733092, -9.053823, 0.461236
23:08:17 - DEBUG: -0.013000, 1.015000, 0.175000, -0.736974, -9.057808, 0.417989
23:08:17 - DEBUG: -0.013000, 1.015000, 0.175000, -0.740079, -9.060996, 0.383391
23:08:17 - DEBUG: -0.013000, 1.015000, 0.175000, -0.742563, -9.063547, 0.355713
23:08:17 - DEBUG: -0.013000, 1.015000, 0.175000, -0.744551, -9.065588, 0.333570
23:08:17 - DEBUG: -0.013000, 1.015000, 0.175000, -0.704141, -9.004220, 0.412106
23:08:17 - DEBUG: -0.013000, 1.015000, 0.175000, -0.671812, -8.955126, 0.474935
23:08:17 - DEBUG: -0.013000, 1.014000, 0.171000, -0.645950, -8.915851, 0.525198
23:08:17 - DEBUG: -0.013000, 1.014000, 0.171000, -0.625260, -8.884431, 0.565408
23:08:17 - DEBUG: -0.013000, 1.014000, 0.171000, -0.608708, -8.859295, 0.597577
23:08:17 - DEBUG: -0.013000, 1.014000, 0.171000, -0.595466, -8.839186, 0.623311
23:08:17 - DEBUG: -0.013000, 1.014000, 0.171000, -0.584873, -8.823098, 0.643899
23:08:17 - DEBUG: -0.013000, 1.014000, 0.171000, -0.537899, -8.794478, 0.693619
23:08:17 - DEBUG: -0.013000, 1.014000, 0.171000, -0.500319, -8.771583, 0.733395
23:08:17 - DEBUG: -0.012000, 1.012000, 0.168000, -0.470255, -8.753266, 0.765216
23:08:17 - DEBUG: -0.012000, 1.012000, 0.168000, -0.446204, -8.738613, 0.790673
23:08:17 - DEBUG: -0.012000, 1.012000, 0.168000, -0.426963, -8.726891, 0.811038
23:08:17 - DEBUG: -0.012000, 1.012000, 0.168000, -0.411571, -8.717512, 0.827331
23:08:17 - DEBUG: -0.012000, 1.012000, 0.168000, -0.399256, -8.710010, 0.843865
23:08:17 - DEBUG: -0.012000, 1.012000, 0.168000, -0.378905, -8.714508, 0.857092
23:08:17 - DEBUG: -0.010000, 1.015000, 0.170000, -0.362624, -8.718106, 0.867673
23:08:17 - DEBUG: -0.010000, 1.015000, 0.170000, -0.349599, -8.720985, 0.876139
23:08:17 - DEBUG: -0.010000, 1.015000, 0.170000, -0.339179, -8.723289, 0.882911
23:08:17 - DEBUG: -0.010000, 1.015000, 0.170000, -0.330844, -8.725131, 0.888329
23:08:17 - DEBUG: -0.010000, 1.015000, 0.170000, -0.324175, -8.726604, 0.892663
23:08:17 - DEBUG: -0.010000, 1.015000, 0.170000, -0.318840, -8.734783, 0.887380
23:08:17 - DEBUG: -0.010000, 1.015000, 0.170000, -0.363572, -8.741326, 0.883154
23:08:17 - DEBUG: -0.008000, 1.013000, 0.172000, -0.399358, -8.746561, 0.879773
23:08:17 - DEBUG: -0.008000, 1.013000, 0.172000, -0.427986, -8.750749, 0.877069
23:08:17 - DEBUG: -0.008000, 1.013000, 0.172000, -0.450889, -8.754099, 0.874905
23:08:17 - DEBUG: -0.008000, 1.013000, 0.172000, -0.469211, -8.756779, 0.873174
23:08:17 - DEBUG: -0.008000, 1.013000, 0.172000, -0.483869, -8.758923, 0.871789
23:08:17 - DEBUG: -0.008000, 1.013000, 0.172000, -0.654845, -8.844638, 0.805931
23:08:17 - DEBUG: -0.012000, 1.009000, 0.161000, -0.791626, -8.913210, 0.753245
23:08:17 - DEBUG: -0.012000, 1.009000, 0.161000, -0.901051, -8.968068, 0.711096
23:08:17 - DEBUG: -0.012000, 1.009000, 0.161000, -0.988591, -9.011954, 0.677377
23:08:17 - DEBUG: -0.012000, 1.009000, 0.161000, -1.058622, -9.047064, 0.650401
23:08:17 - DEBUG: -0.012000, 1.009000, 0.161000, -1.114648, -9.075151, 0.628821
23:08:17 - DEBUG: -0.012000, 1.009000, 0.161000, -1.159468, -9.097621, 0.611557
23:08:17 - DEBUG: -0.012000, 1.009000, 0.161000, -1.125325, -9.119097, 0.613496
23:08:17 - DEBUG: -0.009000, 1.015000, 0.163000, -1.098010, -9.136277, 0.615046
23:08:17 - DEBUG: -0.009000, 1.015000, 0.163000, -1.076158, -9.150022, 0.616287
23:08:17 - DEBUG: -0.009000, 1.015000, 0.163000, -1.058676, -9.161017, 0.617280
23:08:17 - DEBUG: -0.009000, 1.015000, 0.163000, -1.044691, -9.169814, 0.618074
23:08:17 - DEBUG: -0.009000, 1.015000, 0.163000, -1.033503, -9.176851, 0.618709
23:08:17 - DEBUG: -0.009000, 1.015000, 0.163000, -1.024552, -9.182481, 0.619217
23:08:17 - DEBUG: -0.009000, 1.021000, 0.172000, -0.908892, -9.183485, 0.633624
23:08:17 - DEBUG: -0.009000, 1.021000, 0.172000, -0.816363, -9.184288, 0.645149
23:08:17 - DEBUG: -0.009000, 1.021000, 0.172000, -0.742341, -9.184931, 0.654369
23:08:17 - DEBUG: -0.009000, 1.021000, 0.172000, -0.683123, -9.185445, 0.661745
23:08:17 - DEBUG: -0.009000, 1.021000, 0.172000, -0.635748, -9.185856, 0.667646
23:08:17 - DEBUG: -0.009000, 1.021000, 0.172000, -0.597848, -9.186185, 0.672367
23:08:17 - DEBUG: -0.009000, 1.021000, 0.172000, -0.567529, -9.186448, 0.676144
23:08:17 - DEBUG: -0.007000, 1.020000, 0.178000, -0.648273, -9.134158, 0.687915
23:08:17 - DEBUG: -0.007000, 1.020000, 0.178000, -0.712868, -9.092326, 0.697332
23:08:17 - DEBUG: -0.007000, 1.020000, 0.178000, -0.764545, -9.058861, 0.704866
23:08:17 - DEBUG: -0.007000, 1.020000, 0.178000, -0.805886, -9.032088, 0.710892
23:08:17 - DEBUG: -0.007000, 1.020000, 0.178000, -0.838959, -9.010671, 0.715714
23:08:17 - DEBUG: -0.007000, 1.020000, 0.178000, -0.865417, -8.993537, 0.719571
23:08:17 - DEBUG: -0.007000, 1.020000, 0.178000, -0.886584, -8.979830, 0.762907
23:08:17 - DEBUG: -0.007000, 1.023000, 0.179000, -0.936767, -8.928614, 0.797576
23:08:17 - DEBUG: -0.007000, 1.023000, 0.179000, -0.976913, -8.887641, 0.825310
23:08:17 - DEBUG: -0.007000, 1.023000, 0.179000, -1.009031, -8.854863, 0.847498
23:08:17 - DEBUG: -0.007000, 1.023000, 0.179000, -1.034725, -8.828641, 0.865249
23:08:17 - DEBUG: -0.007000, 1.023000, 0.179000, -1.055280, -8.807663, 0.879449
23:08:17 - DEBUG: -0.007000, 1.023000, 0.179000, -1.071724, -8.790880, 0.890809
23:08:17 - DEBUG: -0.006000, 1.020000, 0.177000, -1.084879, -8.814204, 0.878897
23:08:17 - DEBUG: -0.006000, 1.020000, 0.177000, -1.137403, -8.832864, 0.869368
23:08:17 - DEBUG: -0.006000, 1.020000, 0.177000, -1.179423, -8.847791, 0.861744
23:08:17 - DEBUG: -0.006000, 1.020000, 0.177000, -1.213038, -8.859733, 0.855645
23:08:17 - DEBUG: -0.006000, 1.020000, 0.177000, -1.239931, -8.869287, 0.850766
23:08:17 - DEBUG: -0.006000, 1.020000, 0.177000, -1.261444, -8.876929, 0.846863
23:08:17 - DEBUG: -0.006000, 1.020000, 0.177000, -1.278656, -8.883043, 0.843740
23:08:17 - DEBUG: 0.001000, 1.014000, 0.176000, -1.283674, -8.917685, 0.830742
23:08:17 - DEBUG: 0.001000, 1.014000, 0.176000, -1.287690, -8.945397, 0.820344
23:08:17 - DEBUG: 0.001000, 1.014000, 0.176000, -1.290902, -8.967567, 0.812025
23:08:17 - DEBUG: 0.001000, 1.014000, 0.176000, -1.293471, -8.985304, 0.805370
23:08:17 - DEBUG: 0.001000, 1.014000, 0.176000, -1.295527, -8.999493, 0.800046
23:08:17 - DEBUG: 0.001000, 1.014000, 0.176000, -1.297172, -9.010844, 0.795787
23:08:17 - DEBUG: -0.003000, 1.018000, 0.176000, -1.298487, -9.019925, 0.792379
23:08:17 - DEBUG: -0.003000, 1.018000, 0.176000, -1.262790, -9.035940, 0.759904
23:08:17 - DEBUG: -0.003000, 1.018000, 0.176000, -1.234232, -9.048752, 0.733923
23:08:17 - DEBUG: -0.003000, 1.018000, 0.176000, -1.211386, -9.059002, 0.713138
23:08:17 - DEBUG: -0.003000, 1.018000, 0.176000, -1.193108, -9.067202, 0.696511
23:08:17 - DEBUG: -0.003000, 1.018000, 0.176000, -1.178487, -9.073761, 0.683209
23:08:17 - DEBUG: -0.003000, 1.018000, 0.176000, -1.166789, -9.079009, 0.672567
23:08:17 - DEBUG: -0.011000, 1.017000, 0.173000, -1.157431, -9.083207, 0.664053
23:08:17 - DEBUG: -0.011000, 1.017000, 0.173000, -1.167445, -9.058566, 0.643243
23:08:17 - DEBUG: -0.011000, 1.017000, 0.173000, -1.175456, -9.038853, 0.626594
23:08:17 - DEBUG: -0.011000, 1.017000, 0.173000, -1.181865, -9.023082, 0.613275
23:08:17 - DEBUG: -0.011000, 1.017000, 0.173000, -1.186992, -9.010466, 0.602620
23:08:17 - DEBUG: -0.011000, 1.017000, 0.173000, -1.191094, -9.000373, 0.594096
23:08:17 - DEBUG: -0.010000, 1.019000, 0.177000, -1.194375, -8.992298, 0.587277
23:08:17 - DEBUG: -0.010000, 1.019000, 0.177000, -1.197000, -8.985839, 0.581822
23:08:17 - DEBUG: -0.010000, 1.019000, 0.177000, -1.034600, -8.956171, 0.572207
23:08:17 - DEBUG: -0.010000, 1.019000, 0.177000, -0.904680, -8.932437, 0.564516
23:08:17 - DEBUG: -0.010000, 1.019000, 0.177000, -0.800744, -8.913449, 0.558363
23:08:17 - DEBUG: -0.010000, 1.019000, 0.177000, -0.717595, -8.898259, 0.553440
23:08:17 - DEBUG: -0.010000, 1.019000, 0.177000, -0.651076, -8.886107, 0.549502
23:08:17 - DEBUG: -0.012000, 1.021000, 0.171000, -0.597861, -8.876386, 0.546352
23:08:17 - DEBUG: -0.012000, 1.021000, 0.171000, -0.555289, -8.905358, 0.585831
23:08:17 - DEBUG: -0.012000, 1.021000, 0.171000, -0.585981, -8.928536, 0.617415
23:08:17 - DEBUG: -0.012000, 1.021000, 0.171000, -0.610535, -8.947079, 0.642682
23:08:17 - DEBUG: -0.012000, 1.021000, 0.171000, -0.630178, -8.961913, 0.662896
23:08:17 - DEBUG: -0.012000, 1.021000, 0.171000, -0.645892, -8.973781, 0.679067
23:08:17 - DEBUG: -0.012000, 1.021000, 0.171000, -0.658464, -8.983274, 0.692003
23:08:17 - DEBUG: -0.014000, 1.021000, 0.177000, -0.668521, -8.990870, 0.702353
23:08:17 - DEBUG: -0.014000, 1.021000, 0.177000, -0.709817, -9.035445, 0.759632
23:08:17 - DEBUG: -0.014000, 1.021000, 0.177000, -0.742853, -9.071106, 0.805456
23:08:17 - DEBUG: -0.014000, 1.021000, 0.177000, -0.769283, -9.099635, 0.842115
23:08:17 - DEBUG: -0.014000, 1.021000, 0.177000, -0.790426, -9.122458, 0.871442
23:08:17 - DEBUG: -0.014000, 1.021000, 0.177000, -0.807341, -9.140717, 0.894903
23:08:17 - DEBUG: -0.005000, 1.016000, 0.177000, -0.820873, -9.155323, 0.913673
23:08:17 - DEBUG: -0.005000, 1.016000, 0.177000, -0.831698, -9.167008, 0.928688
23:08:17 - DEBUG: -0.005000, 1.016000, 0.177000, -0.927859, -9.104607, 0.895200
23:08:17 - DEBUG: -0.005000, 1.016000, 0.177000, -1.004787, -9.054686, 0.868410
23:08:17 - DEBUG: -0.005000, 1.016000, 0.177000, -1.066329, -9.014749, 0.846978
23:08:17 - DEBUG: -0.005000, 1.016000, 0.177000, -1.115564, -8.982799, 0.829833
23:08:17 - DEBUG: -0.005000, 1.016000, 0.177000, -1.154951, -8.957239, 0.816116
23:08:17 - DEBUG: -0.003000, 1.017000, 0.178000, -1.186461, -8.936791, 0.805143
23:08:17 - DEBUG: -0.003000, 1.017000, 0.178000, -1.211669, -8.920433, 0.796364
23:08:17 - DEBUG: -0.003000, 1.017000, 0.178000, -1.191585, -8.889847, 0.768341
23:08:17 - DEBUG: -0.003000, 1.017000, 0.178000, -1.175518, -8.865377, 0.745923
23:08:17 - DEBUG: -0.003000, 1.017000, 0.178000, -1.162664, -8.845802, 0.727989
23:08:17 - DEBUG: -0.003000, 1.017000, 0.178000, -1.152381, -8.830142, 0.713641
23:08:17 - DEBUG: -0.008000, 1.017000, 0.181000, -1.144155, -8.817614, 0.702163
23:08:17 - DEBUG: -0.008000, 1.017000, 0.181000, -1.137574, -8.807590, 0.692980
23:08:17 - DEBUG: -0.008000, 1.017000, 0.181000, -1.132309, -8.799572, 0.685634
23:08:17 - DEBUG: -0.008000, 1.017000, 0.181000, -1.072097, -8.835157, 0.637757
23:08:17 - DEBUG: -0.008000, 1.017000, 0.181000, -1.023928, -8.863626, 0.599456
23:08:17 - DEBUG: -0.008000, 1.017000, 0.181000, -0.985392, -8.886400, 0.568815
23:08:17 - DEBUG: -0.008000, 1.017000, 0.181000, -0.954564, -8.904620, 0.544302
23:08:17 - DEBUG: -0.010000, 1.016000, 0.181000, -0.929901, -8.919196, 0.524691
23:08:17 - DEBUG: -0.010000, 1.016000, 0.181000, -0.910171, -8.930857, 0.509003
23:08:17 - DEBUG: -0.010000, 1.016000, 0.181000, -0.894387, -8.940186, 0.554202
23:08:17 - DEBUG: -0.010000, 1.016000, 0.181000, -0.878259, -8.952898, 0.590362
23:08:17 - DEBUG: -0.010000, 1.016000, 0.181000, -0.865358, -8.963068, 0.619290
23:08:17 - DEBUG: -0.010000, 1.016000, 0.181000, -0.855036, -8.971205, 0.642432
23:08:17 - DEBUG: -0.012000, 1.018000, 0.176000, -0.846779, -8.977714, 0.660945
23:08:17 - DEBUG: -0.012000, 1.018000, 0.176000, -0.840173, -8.982921, 0.675756
23:08:17 - DEBUG: -0.012000, 1.018000, 0.176000, -0.834888, -8.987086, 0.687605
23:08:17 - DEBUG: -0.012000, 1.018000, 0.176000, -0.830661, -8.958919, 0.763584
23:08:17 - DEBUG: -0.012000, 1.018000, 0.176000, -0.832529, -8.936385, 0.824367
23:08:17 - DEBUG: -0.012000, 1.018000, 0.176000, -0.834023, -8.918358, 0.872994
23:08:17 - DEBUG: -0.012000, 1.018000, 0.176000, -0.835218, -8.903936, 0.911895
23:08:17 - DEBUG: -0.011000, 1.018000, 0.175000, -0.836175, -8.892399, 0.943016
23:08:17 - DEBUG: -0.011000, 1.018000, 0.175000, -0.836940, -8.883169, 0.967913
23:08:17 - DEBUG: -0.011000, 1.018000, 0.175000, -0.837552, -8.875785, 0.987830
23:08:17 - DEBUG: -0.011000, 1.018000, 0.175000, -0.839791, -8.915378, 0.958264
23:08:17 - DEBUG: -0.011000, 1.018000, 0.175000, -0.841583, -8.947052, 0.934611
23:08:17 - DEBUG: -0.011000, 1.018000, 0.175000, -0.843017, -8.972392, 0.915689
23:08:17 - DEBUG: -0.011000, 1.018000, 0.175000, -0.844163, -8.992663, 0.900551
